query_id	passage_id	relevance
q_ce6a16691efb6864e364	p_c433e1ab67473997cafe	1
q_ce81e23c74aa65ae9ad7	p_b685bf55162c45f1a097	1
q_ce889bebcf2693488909	p_d0a6e6f06b6abf0862fd	1
q_d2d1bf3c6da9ebb2ecf6	p_09b8ebf71b19ca46dbc1	1
q_d4e848181d92f0484026	p_5f5d05405298c95532a3	1
q_d4f1f3cc5e2fa6e2028d	p_71cdb7942c202c7efd69	1
q_d90ff8c9ef5cb0668ac9	p_2252ea6004470ff8f92e	1
q_d94bcc0a29edb4de73c9	p_61aaf3900211f9bf9681	1
q_da7f7243cf738cc14e92	p_1bc05eda46b8b07637f6	1
q_daddcae5a0b9eb15f996	p_3268c761cda776d8bd2f	1
q_dbc02f47f3920688855e	p_bbcbe1be169eef97bf4e	1
q_dbd6682cd9cda63c3353	p_28ab3677695784806b86	1
q_dbf2a3dc1f2c33bba66f	p_29912e7326bdb62cb73e	1
q_dd2179f76c9962151e58	p_9c4b8654e3651f74ff4a	1
q_decadcf2f32c6362d419	p_c97ec2375c15009563e9	1
q_df5400772d17ed5c7586	p_02843aa7932d41744b8d	1
q_e1da67c9edc31fc32b2c	p_104276f6ab2ef3de665b	1
q_e3f847e0562d37101093	p_2d797a7889c981cc2ad2	1
q_e4f2f6b55d9af818a246	p_1199d5e53bd1fa8cd567	1
q_e54417c41afc5db92813	p_1aa214970b6525f502b4	1
q_e82b1e037190fd91ecb9	p_1eb34437ba9471e519e3	1
q_e854b2e1a25e7d3c9f14	p_216cb15ac2e8e5dce95a	1
q_e9d986eec63fd387c85b	p_3838bead0e36562e577c	1
q_e9dd1b7071a61e21a04d	p_e94bf9320d1bb1ac1a1d	1
q_eac41605c61d9bfe808b	p_4dc0e9af0d3e24defad1	1
q_ebfa8eafde4dd6b35f73	p_915fecd0965bce3cbca8	1
q_edff7a495c3667fb2e2f	p_071f7b77bd383cd81ee7	1
q_eef9032729586522d397	p_557bebd674b16c5c1931	1
q_f1e815ea9c6d0afad3c0	p_5fa34f9ff19a1423b9fa	1
q_f71c5a38ff3fd436c1d4	p_d8071dc23a4f4b715ffc	1
q_f74bcba63425cb7e3c42	p_b2495db78b56e42edb49	1
q_f8392a8ad747d19798ed	p_d48965db8cb96919e852	1
q_fbfd782f646d20d24d41	p_718393d4e75ac52470fe	1
q_fc40ab39e01b530d1aa0	p_036ad040d78220f7a6ae	1
q_fec7cc81f1237e0ece0a	p_c26d0c8bbf7ba01d5c21	1
q_ffd822651ceabb282001	p_03b88548b249aef3b676	1
q_ffe02db715ec34f67a75	p_7b8c3c8f78bc7522e202	1
