query_id	passage_id	relevance
q_33fa529b624def2f38e4	p_392d650389be383390b4	1
q_345b9f15ce91196630f8	p_33d27b068434e45eaa8c	1
q_34c58159b1741ebaa779	p_0a0dac92065d3ae1082c	1
q_3970fa7dac15d0e45a4a	p_6c3ba455e1e89dcd0bc9	1
q_3ab881792540b0d5e575	p_2f323aa8689eca536586	1
q_3b8f9ce3299ef649700f	p_40dc8e0d4d9d4f9b980c	1
q_3bda9f029b2dc067afef	p_586eb75ad2e9e826dd9f	1
q_3e2b2dc9559178e50fbf	p_b2fa91904697d1cbeda7	1
q_3fccc141b807b49f3efe	p_bd4ff5de52dba51e215d	1
q_3fee289c002bab8fd45a	p_bd59a39a7bd9e6e046e9	1
q_41861bba8a4d0b67b97f	p_308dc7a7d4842678a08b	1
q_43b4787d5a9c422a3a1b	p_a7efddde9bd046207cca	1
q_43e5a3c9d12f05435846	p_c431becee42046742972	1
q_442e776ecaa550cfa3a9	p_1b131dec6b278affe049	1
q_46a0c72cc55b07f1b837	p_10d9fe5aacdc3cf85dd5	1
q_4754a08e16935961a5db	p_e7eaf2c5c4f94d1cc861	1
q_490523311b955dfb6592	p_73ea33e24ac7e2cee6f1	1
q_49b6032e3288d92821aa	p_41fcb0be37b4476c7d00	1
q_4bcb2bc7364efafe3d58	p_c7206c3ef42adb16bd22	1
q_4ccb1bd1d10a3e97cd41	p_6ac621e99d444e66c964	1
q_4ce0f487db6a65818f48	p_cef4c9a8f271f69ac345	1
q_4e32747773c12997a815	p_d14a75ecf41785a5f0d3	1
q_4e381145f2e9c6f0d846	p_bc34a84c096e343f08d1	1
q_4ec15793f9af4a420f23	p_2a1e57e80a5cd9db8f92	1
q_4ef584227793537f972d	p_c2082dc250ad1eae2cb7	1
q_4f61c94e74eb646faad4	p_1f4121991bc730c4c526	1
q_4f8283c8be7b913cfcd2	p_1d2c7c4c2368a53182ad	1
q_5034e1167dd7a4ecf0c7	p_31564400e35ac7db1443	1
q_52ede0e4d83ff83f727b	p_a423f30de432c1735356	1
q_54b34cf25e7c7b9da6d4	p_842add138e2b356ef7c4	1
q_555f8b3f3f2c0277ed78	p_5699698fbc3d7f9428a7	1
q_564126e9c371eb357403	p_c2d4ddb6afab692cd30a	1
q_5747c87bc9c43122b219	p_486adcc116eaaeb3a009	1
q_57a5acb8fe15bc63dfac	p_6ef222d976e9d194899c	1
q_5bd3a7c402b466e991ed	p_110af8826a70041a8333	1
q_5c5e161bbe4f1a28c691	p_f54a9d5ec1b4f0fc7679	1
q_5d1d61607bbcb9154a4f	p_64d9c2ea75cbfd5a6c9b	1
q_5d485f2d32dc590b7b34	p_fed1d2bb28674bc59870	1
q_5d5597dbb9c7b5587b91	p_d98961482f76f8f4a9f6	1
q_614cf264fe66c6284acd	p_fcb8dcf2543495a57826	1
q_62b0a2a861079e556b82	p_42524a4d6eb483160b8d	1
q_62e710fff8b89029f725	p_42531e69236ff4dd9331	1
q_65690a2d0cfa6e27519b	p_913662d12cbcf55729ed	1
q_65c1f510bae0abd03d64	p_f3579f0e946b2476bdbb	1
q_66beb3aac6102e2e1884	p_f345018a68275c70dde8	1
q_66dda06fba2ce0a5a432	p_aab5d8c32a9e4d948752	1
q_68442bb90ce5e83a7a2f	p_a51312f81cb4375877be	1
q_684a2487e2a3f0523099	p_9ffbf819bc7da266efb9	1
q_69c2e323a6523351c764	p_44f07ac427bcd1058452	1
q_6c852d331b4cb01be8f2	p_702c781164e5cf16e388	1
q_6cf32d2be0381fdf1d69	p_88e19d9e6a1962c8ab49	1
q_6d9360b6541694ca1b72	p_21d5c40e416c5e6a05cb	1
q_70a6b49cce18228ba298	p_3b71644f6cd877bb51ee	1
q_749ecfcae3604230401d	p_b0a39381c660c4c0d386	1
q_74f2b961e95603a97b1e	p_ecb617aa1edfb2187596	1
q_74f551dc81c56435e149	p_a4c9c91de75363cc9add	1
q_754931fd59e96ee3d693	p_0f4406743d17f3f2de02	1
q_77738d7e9490881e4a54	p_fb389308267301dda7f7	1
q_7958bbaabe844630e8be	p_1a0a04e00e9dbc66a3ca	1
q_7b2d59c19b0357866634	p_8d76ccddfb4bace475fb	1
q_7c386155c4c83972624b	p_2a858206248de8f32e11	1
q_7ca344e78cab916564b5	p_0834b3ff96c9fcecf549	1
q_7d905f3a103957f1787b	p_a0302e0ae3bf5ef0f63b	1
q_7e0dc83b7a5d422743a5	p_a7a6fd89795d74cf93cd	1
q_804c7b3c580b6fd1a0c7	p_5280f556c22f6e67307b	1
q_8057e0c2c40444fa0526	p_7dd56da6d85aa7a2b815	1
q_829d51908d9b023aa102	p_6fb7086e998de1c2e422	1
q_8381fb5748d7bdf8b23a	p_55410547870852e6f4d0	1
q_86be539a55b72a3057b2	p_6620d0ea39a1a5d83c44	1
q_876657a3274ab9b3f1e4	p_ee99245007f92f0daf62	1
q_8b7081da9d124775a9cf	p_b341119048d63a1451df	1
q_8dd541baf169526ba1e0	p_46b6d81f78d48c3e5895	1
q_8eca5366acc8affeb10d	p_9aa0ead0153792ef5c61	1
q_8f19c59d4e3b0e6fa9ac	p_d9503da483f7b4cfdd14	1
q_91b5acd35a866ecab4ab	p_5fba04d249db4acacf65	1
q_94b9de75a34ab7804b42	p_bbfbeb2d08a4325ee24e	1
q_94bf06a390b1d081412b	p_1682b6f3f0ea2d0c8962	1
q_961e83179f2f049fcbca	p_b216dfcbc35a226892c2	1
q_971a1294d974986ed9a2	p_b0a39381c660c4c0d386	1
q_98d03845ad75f3b5040d	p_5d485ec2f0500dfbdb93	1
q_99aa0568ab78863b341d	p_1756a474e9cd06dc2656	1
q_9ac408d72b2382d98ec5	p_96fa2e7bd4db28c700d6	1
q_9b9ac635d790f203c7e4	p_60fbdf1df4192b4c92eb	1
q_9c80624c9b04d2398903	p_772422e54d03794eea43	1
q_9ead2c65e57680127c4d	p_4fa8b63cb1059ec56bf6	1
q_9ef2cf548d5b122255eb	p_6f8a309b26c47ca08f04	1
q_a0194bb586c15ff815b4	p_44bdd519da76772fa0d0	1
q_a048a5a32aebf7e1f1ef	p_e788b18b07abe3e79ff8	1
q_a1fd5b281675c706c4d8	p_fbb0cbe27208e8484efc	1
q_a2b0e4463359a0281e0c	p_25e51a39ca1c6229cf1a	1
q_a57cd898e004f1426893	p_1c38982394831b8df133	1
q_a6a7d844dac99d211440	p_0d0e51645a346563de61	1
q_a6ffa7db3682a521edfd	p_0c945afe20c9b4b88b2a	1
q_a7448b2ab6dcdd447d48	p_1b8bf499c6af9c644e74	1
q_a8febe774674016108b5	p_3f0881ee5e1b5d014739	1
q_aa669ddeeb42ce8d0148	p_ebec698d197d095518f9	1
q_aab0bbbf2350f72cbf2d	p_01ec4c02de9e52d0dd40	1
q_aba4a5fbd46474365ea2	p_a460d825456c55e6e8de	1
q_ad122df1aef73e0b42d8	p_dda250aac847c130e268	1
q_ae9c04bf4095125b25d0	p_ab5abf672c4cb3557afb	1
q_b0b05ee3e96b6fb086bb	p_d69a701499de4a2c29c5	1
q_b104edd01b57eaa8bc20	p_60d8746c6c60b4f1b9cb	1
q_b2155d0bca293dbb29dc	p_bfd3fb963635cb1e1174	1
q_b2feb6451cc94778a5c7	p_8684bd27fd032e287c9f	1
q_b30b36f1d790d6272c36	p_f23326e7db397a50dede	1
q_b7ec2b949ae04fa1b5fb	p_f5c09a07cd25450db3f0	1
q_b8e120cf79f47d1604d9	p_6783d8141df5267c0ff9	1
q_bd59f3e325a3794d57ee	p_f0ce5b53973693cc3f2d	1
q_bf3dac6bcd3db9ac021a	p_c530a24a45ac84cd0650	1
q_bf5fffbd8cb7e2821388	p_8e5a981e8ad0722e7483	1
q_c147f83b2956ff0728e3	p_550b95ec8487b5c517e7	1
q_c2edb8b7dca914b5d5c6	p_6e445788a2d5956e7fae	1
q_c30defc0586cff52442b	p_728a792dd33f01767b40	1
q_c44dd92b89e1467786e6	p_c9e35b4e26895ba31beb	1
q_c6059be3aaff1efff686	p_f7b12523988b45a5a112	1
q_c6b9f93668fee62cc8b2	p_e4028178ea61d4bf73dd	1
q_c858d61d8af08f49d542	p_12181be13ae7e1a82414	1
q_c8f2845ed559e85e67c8	p_764bdc0233aee4bdec22	1
q_ca53248b3bd76825cb5b	p_dbbf05ff1c8510dbf376	1
q_cbbb51f305b855a5f265	p_1efdabb1912b7133cfea	1
q_ccffaa7b9f8f0d7e009e	p_d9911fa72cb1f03da0a2	1
q_cd76bade030efb8ddcd0	p_84662e3f81eb545c09a9	1
q_cdf4394143354481de05	p_cfdc42b43aaee75da569	1
q_cf84d5feb286e45551c5	p_7e9f9a0a0f6c7e43648d	1
q_cf85d2fb6b4f1387cbc8	p_a38a14c89a30630a9ce2	1
q_d1732ce2ad9439d80436	p_a4a63ab9fe39946a213d	1
q_d1c988c0958c9e8d26c8	p_da84189d5e73d1bf5899	1
q_d1f6e1e30ab5e342f8dd	p_8c9d201f5a88d3dc1cc7	1
q_d32934838bd6da7dde3c	p_7938638387282652f334	1
q_d409c6a428cc0ac7253a	p_8427967790478964c334	1
q_d40ffdbca325a3a816dc	p_664d6b2ae029d4da3aa8	1
q_d42420918f5ee4209b3e	p_e5b63b28dfc08bb937b5	1
q_d4f51c4052f7b9c0bd62	p_f30118cdb8f339714be5	1
q_d53112406bcdd6e0ec31	p_1bdea92b6eee0e9a5236	1
q_d7ff2985b4cf7a167b81	p_c894932d34647ff03340	1
q_d82596ba4cafbdd1ecd7	p_658644bc52daa5f0dfe4	1
q_d8db00faca5f1cb7cd9a	p_53d4b68505281396180c	1
q_daeca8cd896dfbbfdcb0	p_f056a42dfb71e74eb888	1
q_de9d08b66796ae035c39	p_6704b34e3ac2047f18c5	1
q_dfcc188c89edf41f55b6	p_57277ce7c31bbc10eb08	1
q_dfed50470da20572d967	p_fb3980a0156a6a84370a	1
q_e19d6a6523c4c3bfe329	p_25c4e023547e21017ee0	1
q_e31e47690c1f0622a91e	p_d745404598e248769855	1
q_e42e5de5f5032cb76b06	p_9e63d9f4807cfa910f17	1
q_e459cf320c4273fdfe6b	p_9eca099b4e14c874cc8a	1
q_e663f005b958378b435b	p_b6e9d880d39007992935	1
q_e66d1ebb2b6a92cf739b	p_fc091e1df9ab0c7ab690	1
q_e73e7af357f1c3349103	p_f7196cce19dfabf2b6f3	1
q_e7d315a8d723b5f79cd6	p_120a1d41fb4292959f83	1
q_eb1d2a4e9c078672e4c1	p_c1a5857123550d4371b2	1
q_eb239681c961d68707f5	p_2bca805bc2b88b441d2c	1
q_edcd73a2870ecf299525	p_19d919c29940614f74b6	1
q_ee514c3e57d3fede0cc7	p_d0616b2ce798cd403ad2	1
q_ee8ba85e91fb0e1349c6	p_c431becee42046742972	1
q_eea93a25036a9ab718fa	p_167e3111bdc3f05c3356	1
q_ef1f91a399f3cc48a0c8	p_40947808b4a71a8d4a55	1
q_eff0e26ced3e62ef9697	p_712fa72a84ab813d3c6c	1
q_f4f2420895cd2693906e	p_092b32a9a84a0bc15303	1
q_f5783c7c5eb3eb80461a	p_772a718d93ad23ffca53	1
q_f5b8148e8b3861a80ab0	p_7d4bd3785ce76e009f61	1
q_f5e64b68cfb71989e300	p_1691ef8fdd49a58425b8	1
q_f76d5857e95eeae35270	p_89d6574aaf63b1a6e792	1
q_f89913d61fc1180d796f	p_2a609ae0d5f1f4e2bfad	1
q_f90d94a0f2cbbd73fafe	p_f25c61ca3be0b6764e16	1
q_f9e9801310f03cd678c5	p_226205f5cc0afcb57317	1
q_fa8162826e6bbdccaf74	p_1fea1ef68bfc0a9b63d0	1
q_fc967d5811a10e020c8b	p_b57b7011457b4c14b313	1
q_fce64a23b72ef9cb6a01	p_ab0cf4a71356dcca26ac	1
q_fd688a372919d3c5ee4d	p_7d0912e043b28c3afcb4	1
